# t posx posy posz velx vely velz q1 q2 q3 q0
8.972 -0.125271 0.0857243 1.28531 -0.394526 -0.256986 -0.531212 0.0139644 0.014499 0.00220478 0.999795
8.982 -0.1292 0.0831396 1.28005 -0.391169 -0.25991 -0.520178 0.0126322 0.0165651 0.00227678 0.99978
8.992 -0.133093 0.080527 1.27491 -0.387342 -0.262573 -0.508252 0.0114019 0.018509 0.00233774 0.999761
9.002 -0.136946 0.077889 1.26989 -0.383061 -0.264994 -0.495439 0.0103086 0.0203611 0.00240068 0.999737
9.012 -0.140753 0.0752278 1.265 -0.378346 -0.267201 -0.4818 0.0093705 0.0220661 0.00246149 0.99971
9.022 -0.144511 0.0725456 1.26026 -0.373222 -0.269224 -0.467362 0.00856117 0.0236902 0.00252725 0.99968
9.032 -0.148216 0.0698439 1.25566 -0.367704 -0.271089 -0.452161 0.00789833 0.025191 0.00258799 0.999648
9.042 -0.151864 0.0671242 1.25122 -0.361824 -0.272829 -0.43624 0.00742717 0.0265214 0.00263119 0.999617
9.052 -0.155451 0.0643876 1.24694 -0.355619 -0.274491 -0.419624 0.00716867 0.0276518 0.00266266 0.999588
9.062 -0.158975 0.0616345 1.24283 -0.349145 -0.276118 -0.402403 0.00707567 0.0284699 0.00269369 0.999566
9.072 -0.162434 0.0588652 1.23889 -0.342488 -0.277744 -0.38455 0.0071035 0.0288381 0.00273263 0.999555
9.082 -0.165825 0.0560796 1.23514 -0.335746 -0.279396 -0.366075 0.00725737 0.0288078 0.00277054 0.999555
9.092 -0.169149 0.0532771 1.23157 -0.329011 -0.281104 -0.346997 0.00753857 0.0284277 0.0028068 0.999563
9.102 -0.172405 0.0504572 1.2282 -0.322361 -0.282898 -0.327342 0.00793796 0.0277476 0.0028508 0.999579
9.112 -0.175596 0.0476188 1.22503 -0.315868 -0.284809 -0.307139 0.00848899 0.0267968 0.00289162 0.999601
9.122 -0.178723 0.0447605 1.22206 -0.309593 -0.286873 -0.286426 0.00915911 0.0256474 0.00290872 0.999625
9.132 -0.181789 0.0418807 1.2193 -0.30358 -0.28911 -0.265228 0.00986529 0.0243844 0.00291139 0.99965
9.142 -0.184796 0.0389777 1.21676 -0.297857 -0.291529 -0.243582 0.010605 0.0229963 0.00291528 0.999675
9.152 -0.187747 0.0360495 1.21443 -0.292461 -0.294137 -0.221523 0.0113666 0.0214871 0.00292088 0.9997
9.162 -0.190647 0.0330943 1.21233 -0.287425 -0.296941 -0.199117 0.012165 0.0198618 0.00291549 0.999724
9.172 -0.193497 0.03011 1.21045 -0.282776 -0.299945 -0.176337 0.0129135 0.0181305 0.00289127 0.999748
9.182 -0.196303 0.0270947 1.2088 -0.278539 -0.303133 -0.153207 0.0135916 0.0163761 0.00286161 0.999769
9.192 -0.199069 0.0240468 1.20739 -0.274714 -0.30649 -0.12977 0.0142245 0.0146587 0.00284587 0.999787
9.202 -0.201799 0.0209644 1.20621 -0.271302 -0.310009 -0.106054 0.0148553 0.0128843 0.00283519 0.999803
9.212 -0.204497 0.017846 1.20527 -0.268322 -0.31369 -0.0821584 0.0155012 0.0110925 0.00282695 0.999814
9.222 -0.207167 0.01469 1.20456 -0.265768 -0.317535 -0.0580827 0.0161253 0.00938593 0.00281905 0.999822
9.232 -0.209814 0.0114948 1.2041 -0.263617 -0.321533 -0.0338653 0.0166866 0.00780195 0.00280592 0.999826
9.242 -0.212441 0.00825892 1.20389 -0.261843 -0.325661 -0.00955202 0.0171264 0.00630955 0.00279756 0.99983
9.252 -0.215052 0.00498124 1.20391 -0.260422 -0.329888 0.0148223 0.0174469 0.00493333 0.0027933 0.999832
9.262 -0.21765 0.00166093 1.20418 -0.259325 -0.334184 0.0392083 0.0176597 0.00371117 0.002798 0.999833
9.272 -0.220239 -0.00170258 1.2047 -0.258509 -0.338523 0.0635778 0.0177753 0.00266733 0.00281259 0.999834
9.282 -0.222821 -0.00510957 1.20545 -0.25793 -0.342877 0.0878926 0.0177703 0.00182833 0.0028381 0.999836
9.292 -0.225398 -0.00856006 1.20645 -0.257534 -0.347215 0.11211 0.0176477 0.00121757 0.0028697 0.999839
9.302 -0.227972 -0.0120537 1.2077 -0.25727 -0.351511 0.136197 0.0174629 0.00078347 0.00289518 0.999843
9.312 -0.230544 -0.0155901 1.20918 -0.257093 -0.355749 0.159943 0.017248 0.000556962 0.00291679 0.999847
9.322 -0.233114 -0.0191685 1.21089 -0.256949 -0.35992 0.18344 0.0169888 0.000580087 0.00294114 0.999851
9.332 -0.235683 -0.0227882 1.21285 -0.256771 -0.364016 0.206683 0.0166756 0.000895958 0.00297159 0.999856
9.342 -0.238249 -0.0264485 1.21503 -0.256492 -0.368013 0.229629 0.0162246 0.00145481 0.00300455 0.999863
9.352 -0.240812 -0.030148 1.21744 -0.25606 -0.371878 0.252233 0.0156656 0.0022109 0.00304489 0.99987
9.362 -0.24337 -0.0338855 1.22007 -0.25543 -0.375586 0.274456 0.0150125 0.00313238 0.00308773 0.999878
9.372 -0.24592 -0.0376592 1.22292 -0.254567 -0.379117 0.296286 0.0142829 0.00422141 0.00314174 0.999884
9.382 -0.24846 -0.0414672 1.22599 -0.253431 -0.382452 0.31769 0.0134789 0.00545417 0.00319699 0.999889
9.392 -0.250988 -0.0453075 1.22928 -0.251997 -0.385577 0.338625 0.0126257 0.00679166 0.00325491 0.999892
9.402 -0.253499 -0.049178 1.23277 -0.250241 -0.388484 0.359063 0.0117646 0.00824423 0.00331824 0.999891
9.412 -0.255991 -0.0530764 1.23646 -0.248147 -0.391172 0.378895 0.0109148 0.00972057 0.00337701 0.999887
9.422 -0.258461 -0.0570007 1.24034 -0.245721 -0.393651 0.398155 0.0101218 0.011158 0.00343102 0.999881
9.432 -0.260905 -0.0609488 1.24442 -0.242972 -0.395934 0.416823 0.00935292 0.0125969 0.0034824 0.999871
9.442 -0.263319 -0.0649187 1.24868 -0.239903 -0.398028 0.434861 0.00863265 0.0140514 0.00353395 0.999858
9.452 -0.265702 -0.0689087 1.25311 -0.236513 -0.399951 0.452255 0.00800121 0.0155321 0.00357905 0.999841
9.462 -0.268048 -0.0729172 1.25772 -0.232803 -0.40172 0.468923 0.007392 0.0170021 0.00362964 0.999822
9.472 -0.270357 -0.0769426 1.26249 -0.22879 -0.403335 0.484871 0.00677717 0.018382 0.00368616 0.999801
9.482 -0.272623 -0.0809834 1.26741 -0.224496 -0.404802 0.500088 0.00618585 0.0197005 0.00373951 0.99978
9.492 -0.274846 -0.0850382 1.27249 -0.219934 -0.406128 0.514562 0.00562874 0.0210135 0.00378715 0.999756
9.502 -0.277021 -0.0891055 1.2777 -0.215112 -0.407323 0.528279 0.00512817 0.0222802 0.00383193 0.999731
9.512 -0.279147 -0.0931842 1.28305 -0.210057 -0.408401 0.541128 0.00466476 0.0233724 0.0038884 0.999708
9.522 -0.281222 -0.0972732 1.28852 -0.204828 -0.409374 0.553142 0.00430919 0.0241409 0.00394783 0.999691
9.532 -0.283243 -0.101371 1.29411 -0.199498 -0.410278 0.564321 0.00414699 0.0246113 0.00399874 0.999681
9.542 -0.285211 -0.105479 1.29981 -0.194129 -0.411153 0.574648 0.00413075 0.0248281 0.00403739 0.999675
9.552 -0.287126 -0.109595 1.3056 -0.188777 -0.41203 0.584103 0.00426198 0.02482 0.00405724 0.999675
9.562 -0.288987 -0.113719 1.31148 -0.183485 -0.412932 0.592667 0.00442249 0.0246521 0.0040727 0.999678
9.572 -0.290796 -0.117853 1.31745 -0.178284 -0.413862 0.600345 0.00459579 0.0243525 0.00408097 0.999685
9.582 -0.292553 -0.121997 1.32349 -0.173205 -0.414825 0.607124 0.00484022 0.0238616 0.00407128 0.999695
9.592 -0.294261 -0.12615 1.32959 -0.168287 -0.415842 0.612984 0.00523161 0.0232067 0.00405512 0.999709
9.602 -0.29592 -0.130314 1.33574 -0.163561 -0.416942 0.617914 0.00574093 0.0223941 0.00404463 0.999725
9.612 -0.297533 -0.134489 1.34194 -0.159058 -0.418142 0.621834 0.00630044 0.0214621 0.004045 0.999742
9.622 -0.299102 -0.138677 1.34818 -0.154789 -0.419444 0.624786 0.0068516 0.0205183 0.00405376 0.999758
9.632 -0.300629 -0.142878 1.35444 -0.150745 -0.42084 0.626767 0.00734176 0.0196245 0.00406602 0.999772
9.642 -0.302117 -0.147094 1.36071 -0.146917 -0.422317 0.62778 0.00780092 0.0187455 0.00407731 0.999786
9.652 -0.303568 -0.151325 1.36699 -0.143295 -0.423869 0.627827 0.00823548 0.0179014 0.00409224 0.999797
9.662 -0.304984 -0.155572 1.37326 -0.139873 -0.425489 0.626839 0.00866853 0.0171055 0.00410566 0.999808
9.672 -0.306366 -0.159835 1.37952 -0.136631 -0.427176 0.624874 0.0090812 0.0163961 0.00411566 0.999816
9.682 -0.307717 -0.164115 1.38576 -0.133553 -0.428922 0.621952 0.00945025 0.0157231 0.00412282 0.999823
9.692 -0.309038 -0.168414 1.39196 -0.130624 -0.430713 0.618072 0.00971951 0.0152058 0.00413304 0.999829
9.702 -0.31033 -0.17273 1.39812 -0.127804 -0.432528 0.613233 0.00984572 0.0148886 0.00414303 0.999832
9.712 -0.311594 -0.177064 1.40422 -0.125064 -0.434332 0.607384 0.00978723 0.014704 0.00415592 0.999835
9.722 -0.312831 -0.181416 1.41026 -0.122377 -0.436095 0.60057 0.00957684 0.0146532 0.00417477 0.999838
9.732 -0.314042 -0.185786 1.41623 -0.119716 -0.437795 0.592825 0.00928174 0.0147409 0.00420057 0.999839
9.742 -0.315226 -0.190172 1.42211 -0.117056 -0.439421 0.584168 0.00893793 0.0149848 0.00422388 0.999839
9.752 -0.316383 -0.194574 1.42791 -0.11437 -0.440967 0.574612 0.00856218 0.0153618 0.00423898 0.999836
9.762 -0.317513 -0.198991 1.4336 -0.111634 -0.442426 0.564115 0.00810553 0.0159444 0.00426582 0.999831
9.772 -0.318615 -0.203422 1.43919 -0.108807 -0.443783 0.552751 0.00755197 0.0167667 0.00430569 0.999822
9.782 -0.319689 -0.207866 1.44465 -0.105853 -0.445028 0.540557 0.00694822 0.0177518 0.00434702 0.999809
9.792 -0.320732 -0.212322 1.45 -0.102752 -0.446151 0.527537 0.00625005 0.018865 0.00439736 0.999793
9.802 -0.321743 -0.216789 1.4552 -0.0994849 -0.447139 0.513689 0.00546629 0.0201091 0.0044627 0.999773
9.812 -0.322721 -0.221264 1.46027 -0.0960363 -0.447982 0.499021 0.00466624 0.0214157 0.00452022 0.99975
9.822 -0.323663 -0.225748 1.46518 -0.0924035 -0.448687 0.48356 0.00389756 0.022757 0.00456294 0.999723
9.832 -0.324568 -0.230238 1.46994 -0.0885783 -0.449257 0.467335 0.00310795 0.0241995 0.00461026 0.999692
9.842 -0.325434 -0.234733 1.47452 -0.0845468 -0.44969 0.450388 0.00227424 0.0257201 0.00466754 0.999656
9.852 -0.326258 -0.239231 1.47894 -0.0803027 -0.449979 0.432758 0.00138563 0.0272542 0.00473245 0.999616
9.862 -0.327039 -0.243732 1.48318 -0.0758519 -0.450122 0.414421 0.000495731 0.0287734 0.00478844 0.999574
9.872 -0.327775 -0.248233 1.48723 -0.0711995 -0.450124 0.395442 -0.000344926 0.0302314 0.00483741 0.999531
9.882 -0.328463 -0.252734 1.49108 -0.0663558 -0.449998 0.375868 -0.00110419 0.0316576 0.00488243 0.999486
9.892 -0.329101 -0.257233 1.49474 -0.0613248 -0.449758 0.355721 -0.00176665 0.0330768 0.00491697 0.999439
9.902 -0.329689 -0.261729 1.4982 -0.0561125 -0.449422 0.335014 -0.00234764 0.0344354 0.00495309 0.999392
9.912 -0.330223 -0.266221 1.50144 -0.0507424 -0.449 0.313655 -0.00288007 0.0356301 0.00499516 0.999348
9.922 -0.330703 -0.270708 1.50447 -0.0452457 -0.448507 0.291777 -0.00325971 0.0364972 0.00502874 0.999316
9.932 -0.331128 -0.275191 1.50727 -0.0396665 -0.447968 0.269455 -0.00349731 0.0370957 0.0050482 0.999293
9.942 -0.331496 -0.279668 1.50986 -0.0340403 -0.447404 0.246719 -0.00360573 0.0374835 0.00505265 0.999278
9.952 -0.331808 -0.284139 1.51221 -0.0283966 -0.446832 0.2236 -0.00361593 0.0376555 0.00503578 0.999272
9.962 -0.332064 -0.288604 1.51433 -0.0227734 -0.446267 0.200065 -0.00352705 0.0375818 0.00501314 0.999275
9.972 -0.332264 -0.293064 1.51621 -0.0171991 -0.445725 0.176191 -0.00331758 0.0373031 0.00499468 0.999286
9.982 -0.332408 -0.297519 1.51785 -0.0117008 -0.445224 0.152036 -0.00299862 0.0367856 0.00498405 0.999306
9.992 -0.332498 -0.301969 1.51925 -0.00631073 -0.444778 0.127653 -0.00258145 0.0360321 0.00498063 0.999335
10.002 -0.332535 -0.306415 1.5204 -0.00105475 -0.444397 0.103099 -0.00212408 0.0351149 0.00497959 0.999369
10.012 -0.33252 -0.310857 1.52131 0.00404905 -0.444091 0.0784271 -0.00154731 0.0340491 0.00499092 0.999407
10.022 -0.332455 -0.315297 1.52197 0.00898217 -0.44388 0.0536581 -0.000838327 0.0328756 0.00500079 0.999447
10.032 -0.332341 -0.319735 1.52238 0.0137346 -0.443776 0.0288198 -0.000112365 0.0316453 0.00499961 0.999487
10.042 -0.332181 -0.324173 1.52255 0.0183016 -0.443779 0.00395277 0.000615666 0.0303604 0.00498735 0.999526
10.052 -0.331976 -0.328611 1.52246 0.0226791 -0.44389 -0.0208921 0.00132871 0.0290445 0.00496185 0.999565
10.062 -0.331728 -0.333051 1.52213 0.0268674 -0.444103 -0.0456962 0.00196778 0.0277672 0.0049325 0.9996
10.072 -0.331439 -0.337493 1.52155 0.0308777 -0.444408 -0.0703815 0.00255773 0.0265306 0.00489998 0.999633
10.082 -0.331111 -0.341939 1.52072 0.0347141 -0.444798 -0.0949039 0.00310348 0.0252683 0.00486745 0.999664
10.092 -0.330745 -0.34639 1.51965 0.0383687 -0.445273 -0.11924 0.0036971 0.0239159 0.0048286 0.999695
10.102 -0.330344 -0.350845 1.51834 0.041833 -0.44584 -0.14336 0.0042975 0.022591 0.00478974 0.999724
10.112 -0.329909 -0.355307 1.51678 0.0451201 -0.446497 -0.167225 0.00485775 0.021383 0.00475206 0.999748
10.122 -0.329442 -0.359775 1.51499 0.0482446 -0.447236 -0.190801 0.00532397 0.0202672 0.00471857 0.999769
10.132 -0.328945 -0.364252 1.51297 0.051223 -0.448042 -0.214049 0.00568828 0.0192644 0.00468853 0.999787
10.142 -0.328418 -0.368736 1.51071 0.0540731 -0.448904 -0.236936 0.0059888 0.0184154 0.00466314 0.999802
10.152 -0.327864 -0.37323 1.50823 0.0568211 -0.449814 -0.259422 0.00625191 0.0177429 0.00463378 0.999812
10.162 -0.327282 -0.377733 1.50553 0.0594925 -0.450765 -0.281482 0.00642543 0.0172279 0.00459882 0.99982
10.172 -0.326674 -0.382245 1.5026 0.0621068 -0.451742 -0.303062 0.00649984 0.0167779 0.00455462 0.999828
10.182 -0.32604 -0.386768 1.49947 0.0646725 -0.452734 -0.324123 0.00651817 0.0163914 0.00451655 0.999834
10.192 -0.325381 -0.3913 1.49612 0.0672031 -0.453729 -0.344625 0.00637868 0.0161055 0.00448017 0.99984
10.202 -0.324696 -0.395842 1.49258 0.0697158 -0.454699 -0.364534 0.00608084 0.0159622 0.00443603 0.999844
10.212 -0.323986 -0.400394 1.48883 0.0722358 -0.455622 -0.383844 0.0056795 0.0159737 0.00438602 0.999847
10.222 -0.323251 -0.404954 1.4849 0.0747812 -0.456485 -0.402531 0.00522243 0.0160339 0.00433401 0.999848
10.232 -0.322491 -0.409523 1.48079 0.0773597 -0.457277 -0.420561 0.00470031 0.0161543 0.00428999 0.999849
10.242 -0.321704 -0.4141 1.47649 0.0799881 -0.457989 -0.437921 0.00412013 0.0164302 0.00424902 0.999847
10.252 -0.320891 -0.418683 1.47203 0.0826934 -0.458606 -0.454584 0.00344254 0.0168421 0.00420696 0.999843
10.262 -0.32005 -0.423271 1.4674 0.0854988 -0.459112 -0.470501 0.00269294 0.017396 0.0041723 0.999836
10.272 -0.31918 -0.427865 1.46262 0.0884331 -0.459496 -0.485664 0.00193794 0.0180992 0.0041455 0.999826
10.282 -0.31828 -0.432461 1.45769 0.0915171 -0.459756 -0.500047 0.00114349 0.0188713 0.00411519 0.999813
10.292 -0.317349 -0.437059 1.45262 0.0947653 -0.459878 -0.513619 0.000279929 0.019699 0.00407617 0.999798
10.302 -0.316385 -0.441658 1.44742 0.0981881 -0.459849 -0.526357 -0.000645544 0.0205471 0.00403295 0.999781
10.312 -0.315385 -0.446256 1.4421 0.101794 -0.459656 -0.538233 -0.00162223 0.0214223 0.00400877 0.999761
10.322 -0.314348 -0.45085 1.43666 0.105587 -0.459289 -0.549224 -0.00261143 0.022271 0.00398462 0.999741
10.332 -0.313272 -0.455441 1.43112 0.109567 -0.458744 -0.559318 -0.0035811 0.0231044 0.00395565 0.999719
10.342 -0.312156 -0.460025 1.42548 0.113733 -0.458025 -0.568512 -0.00447282 0.0238984 0.0039186 0.999697
10.352 -0.310997 -0.464601 1.41975 0.11808 -0.457144 -0.576791 -0.00530173 0.0246249 0.00387935 0.999675
10.362 -0.309794 -0.469167 1.41395 0.1226 -0.456108 -0.584123 -0.00602409 0.0252679 0.00384543 0.999655
10.372 -0.308545 -0.473722 1.40807 0.127271 -0.454937 -0.590502 -0.00665362 0.0257085 0.00381655 0.99964
10.382 -0.307248 -0.478265 1.40214 0.132058 -0.453635 -0.595927 -0.00732263 0.0259728 0.0037936 0.999629
10.392 -0.305903 -0.482795 1.39616 0.136933 -0.452193 -0.600403 -0.00799969 0.0260869 0.00376996 0.999621
10.402 -0.304509 -0.487309 1.39014 0.141867 -0.450611 -0.603925 -0.00862802 0.0260634 0.00374596 0.999616
10.412 -0.303066 -0.491806 1.38408 0.146839 -0.448899 -0.606462 -0.00914649 0.0259153 0.00371712 0.999615
10.422 -0.301572 -0.496286 1.37801 0.151817 -0.44708 -0.608032 -0.00954889 0.0255555 0.00369246 0.999621
10.432 -0.30003 -0.500748 1.37193 0.156755 -0.445172 -0.608631 -0.00986101 0.0249525 0.00367677 0.999633
10.442 -0.298438 -0.50519 1.36584 0.161606 -0.443192 -0.608244 -0.0100625 0.0241325 0.00367865 0.999651
10.452 -0.296798 -0.509611 1.35976 0.16633 -0.441162 -0.606869 -0.0101586 0.0231822 0.0036892 0.999673
10.462 -0.295112 -0.514013 1.35371 0.170908 -0.439097 -0.604375 -0.0101442 0.0221303 0.00368729 0.999697
10.472 -0.29338 -0.518393 1.34768 0.17531 -0.437031 -0.600867 -0.00994393 0.0209852 0.00367476 0.999724
10.482 -0.291606 -0.522753 1.34169 0.179514 -0.435 -0.596393 -0.00962711 0.0198023 0.00366133 0.999751
10.492 -0.289791 -0.527094 1.33575 0.183509 -0.43302 -0.590958 -0.00924278 0.0185804 0.00366138 0.999778
10.502 -0.287937 -0.531414 1.32988 0.187284 -0.431116 -0.584579 -0.00871342 0.0173645 0.00367362 0.999804
10.512 -0.286046 -0.535716 1.32407 0.190838 -0.429314 -0.577236 -0.00812727 0.0161148 0.00369813 0.99983
10.522 -0.284121 -0.540001 1.31834 0.19415 -0.427621 -0.568946 -0.00754511 0.0148016 0.0037309 0.999855
10.532 -0.282164 -0.544269 1.31269 0.197208 -0.426041 -0.559734 -0.00693308 0.0134728 0.0037663 0.999878
10.542 -0.280177 -0.548522 1.30714 0.200003 -0.424585 -0.549639 -0.00629896 0.0121402 0.00381191 0.999899
10.552 -0.278164 -0.552761 1.3017 0.202535 -0.423259 -0.53868 -0.00562692 0.0108874 0.00386604 0.999917
10.562 -0.276128 -0.556988 1.29637 0.204817 -0.422074 -0.526935 -0.00492693 0.00968334 0.00392831 0.999933
10.572 -0.274069 -0.561203 1.29117 0.206849 -0.421042 -0.51434 -0.00416251 0.00847198 0.00398939 0.999947
10.582 -0.271991 -0.565409 1.28609 0.208631 -0.420176 -0.50089 -0.00339745 0.00731574 0.00404773 0.999959
10.592 -0.269897 -0.569607 1.28115 0.210176 -0.419469 -0.48661 -0.00269724 0.00626389 0.00410353 0.999968
10.602 -0.267789 -0.573799 1.27636 0.211506 -0.418918 -0.471537 -0.00198118 0.00535154 0.00415049 0.999975
10.612 -0.265668 -0.577986 1.27172 0.212649 -0.418526 -0.455759 -0.00129359 0.00456242 0.0042057 0.99998
10.622 -0.263536 -0.58217 1.26725 0.213629 -0.41828 -0.439261 -0.000716767 0.00387167 0.00427502 0.999983
10.632 -0.261396 -0.586352 1.26294 0.214463 -0.41816 -0.422044 -0.000198279 0.00326644 0.00435419 0.999985
10.642 -0.259247 -0.590534 1.25881 0.215176 -0.418154 -0.404128 0.000248794 0.00282223 0.00443389 0.999986
10.652 -0.257092 -0.594716 1.25486 0.215807 -0.418241 -0.385534 0.000552282 0.00255762 0.00451029 0.999986
10.662 -0.254931 -0.598899 1.2511 0.216394 -0.418386 -0.366429 0.000721706 0.00243428 0.00457543 0.999986
10.672 -0.252765 -0.603083 1.24753 0.216961 -0.418558 -0.34676 0.000726901 0.00236342 0.00463434 0.999986
10.682 -0.250592 -0.60727 1.24417 0.217519 -0.418711 -0.326529 0.000505973 0.00234979 0.0046979 0.999986
10.692 -0.248414 -0.611457 1.241 0.218083 -0.418794 -0.305777 0.000126078 0.00243138 0.00476572 0.999986
10.702 -0.24623 -0.615645 1.23805 0.21868 -0.418776 -0.284529 -0.000388329 0.00262752 0.00484389 0.999985
10.712 -0.24404 -0.619832 1.23531 0.219334 -0.418617 -0.262911 -0.00107468 0.00292088 0.00493526 0.999983
10.722 -0.241843 -0.624017 1.23279 0.220073 -0.418276 -0.240899 -0.00193246 0.00334397 0.00502253 0.99998
10.732 -0.239639 -0.628197 1.2305 0.220924 -0.41771 -0.21851 -0.00295683 0.00386563 0.00509963 0.999975
10.742 -0.237424 -0.63237 1.22843 0.221913 -0.416884 -0.195766 -0.00405401 0.00449769 0.00516118 0.999968
10.752 -0.2352 -0.636534 1.22658 0.223067 -0.41579 -0.172716 -0.00515398 0.0052398 0.0052176 0.999959
10.762 -0.232962 -0.640685 1.22497 0.224412 -0.41442 -0.149457 -0.00631445 0.00607645 0.00527827 0.999948
10.772 -0.230711 -0.644821 1.22359 0.225964 -0.41276 -0.125986 -0.00750995 0.00692945 0.00532305 0.999934
10.782 -0.228442 -0.648939 1.22245 0.227723 -0.410804 -0.102324 -0.0087233 0.00776115 0.00534138 0.999918
10.792 -0.226156 -0.653036 1.22155 0.229684 -0.408543 -0.0784944 -0.00999535 0.00857908 0.00535486 0.999899
10.802 -0.223848 -0.657109 1.22088 0.231842 -0.405961 -0.0545296 -0.0113273 0.00935403 0.00537533 0.999878
10.812 -0.221518 -0.661154 1.22046 0.234183 -0.403055 -0.0305563 -0.0125934 0.010071 0.00539461 0.999855
10.822 -0.219164 -0.665169 1.22027 0.23669 -0.399852 -0.0065616 -0.013738 0.0107309 0.00541046 0.999833
10.832 -0.216784 -0.669151 1.22033 0.239358 -0.396375 0.0174393 -0.0148106 0.0113943 0.00541484 0.999811
10.842 -0.214376 -0.673096 1.22062 0.242186 -0.392639 0.041414 -0.0158484 0.0120428 0.00540994 0.999787
10.852 -0.21194 -0.677002 1.22115 0.245163 -0.388657 0.0653047 -0.0168302 0.0126199 0.00540676 0.999764
10.862 -0.209473 -0.680868 1.22193 0.248265 -0.384446 0.089005 -0.0177491 0.0131079 0.00541288 0.999742
10.872 -0.206974 -0.684691 1.22293 0.251474 -0.380028 0.112535 -0.0185272 0.0135168 0.00540596 0.999722
10.882 -0.204443 -0.688468 1.22418 0.254771 -0.375448 0.135881 -0.0190806 0.0138767 0.00537871 0.999707
10.892 -0.201878 -0.692199 1.22565 0.258144 -0.370757 0.15903 -0.0194896 0.0141791 0.00534436 0.999695
10.902 -0.19928 -0.695883 1.22736 0.261577 -0.365991 0.181948 -0.0197141 0.0143911 0.00532276 0.999688
10.912 -0.196647 -0.699519 1.22929 0.265032 -0.361208 0.204433 -0.0197372 0.0144198 0.00531921 0.999687
10.922 -0.193979 -0.703107 1.23144 0.268465 -0.356452 0.226567 -0.0195683 0.0142471 0.00532043 0.999693
10.932 -0.191278 -0.706648 1.23382 0.271829 -0.351764 0.24835 -0.0192832 0.0139052 0.00531746 0.999703
10.942 -0.188543 -0.710143 1.23641 0.275085 -0.347166 0.269742 -0.0189397 0.013406 0.00532101 0.999717
10.952 -0.185776 -0.713592 1.23921 0.278202 -0.342676 0.290718 -0.0184828 0.0128296 0.0053277 0.999733
10.962 -0.182979 -0.716997 1.24222 0.281171 -0.338329 0.311199 -0.0178504 0.0122661 0.00532018 0.999751
10.972 -0.180153 -0.720359 1.24543 0.28399 -0.334171 0.331183 -0.0170173 0.0116317 0.00531646 0.999773
10.982 -0.1773 -0.723681 1.24884 0.286638 -0.330244 0.35066 -0.0160199 0.0108945 0.00531664 0.999798
10.992 -0.174421 -0.726965 1.25245 0.289095 -0.326581 0.369591 -0.0149183 0.0100844 0.00532565 0.999824
11.002 -0.171519 -0.730214 1.25623 0.29135 -0.323199 0.38796 -0.0137719 0.00924784 0.00534119 0.999848
11.012 -0.168595 -0.73343 1.2602 0.293397 -0.320103 0.405687 -0.0126183 0.00838989 0.00535685 0.999871
11.022 -0.165652 -0.736617 1.26435 0.295237 -0.31729 0.422777 -0.011488 0.00755184 0.00537454 0.999891
11.032 -0.162691 -0.739777 1.26866 0.296878 -0.314745 0.439218 -0.0104612 0.00671846 0.00539613 0.999908
11.042 -0.159715 -0.742912 1.27313 0.298321 -0.312443 0.454987 -0.00950368 0.00591359 0.00541975 0.999923
11.052 -0.156725 -0.746026 1.27775 0.299581 -0.310364 0.470062 -0.00863857 0.0051868 0.00545462 0.999934
11.062 -0.153724 -0.74912 1.28253 0.300681 -0.308486 0.484334 -0.007913 0.00460598 0.00549162 0.999943
11.072 -0.150712 -0.752197 1.28744 0.301662 -0.306764 0.497837 -0.00737605 0.00422884 0.00551723 0.999949
11.082 -0.147691 -0.755256 1.29248 0.302574 -0.305162 0.510566 -0.00696575 0.0040775 0.00552018 0.999952
11.092 -0.144661 -0.7583 1.29765 0.303461 -0.303652 0.522483 -0.0066943 0.00409281 0.00550784 0.999954
11.102 -0.141621 -0.761329 1.30293 0.304359 -0.302194 0.533561 -0.00663996 0.00425133 0.00548334 0.999954
11.112 -0.138573 -0.764344 1.30831 0.30529 -0.300745 0.543479 -0.0067845 0.0044844 0.00545575 0.999952
11.122 -0.135516 -0.767344 1.31379 0.30626 -0.299261 0.552447 -0.00713411 0.00469625 0.00542919 0.999949
11.132 -0.132448 -0.770329 1.31936 0.30727 -0.297694 0.560529 -0.0077159 0.00495511 0.00539666 0.999943
11.142 -0.12937 -0.773298 1.325 0.30833 -0.296001 0.567722 -0.0084964 0.00528076 0.00535863 0.999936
11.152 -0.126281 -0.776248 1.33071 0.309457 -0.294144 0.574016 -0.00944331 0.00570702 0.00532981 0.999925
11.162 -0.123181 -0.77918 1.33648 0.310666 -0.2921 0.579314 -0.0104793 0.00617013 0.00530993 0.999912
11.172 -0.120068 -0.78209 1.34229 0.311947 -0.289857 0.583661 -0.0115729 0.00646758 0.0052952 0.999898
11.182 -0.116941 -0.784976 1.34815 0.313257 -0.28741 0.587065 -0.0126903 0.00656991 0.00528853 0.999884
11.192 -0.113802 -0.787837 1.35403 0.314568 -0.284757 0.589514 -0.0138577 0.00659447 0.00528611 0.999868
11.202 -0.11065 -0.790671 1.35994 0.315865 -0.281891 0.591007 -0.0150935 0.0065552 0.00527889 0.999851
11.212 -0.107485 -0.793474 1.36585 0.317136 -0.278812 0.591414 -0.0163461 0.00651763 0.00526015 0.999831
11.222 -0.104308 -0.796246 1.37176 0.318397 -0.275513 0.590831 -0.0176858 0.00663668 0.00523691 0.999808
