# t posx posy posz velx vely velz q1 q2 q3 q0
6.512 0.0670857 0.0698792 1.50191 -0.0160922 0.0120742 -0.0115236 0.0132449 -0.0089766 4.9689E-05 0.999872
6.522 0.0669161 0.0699871 1.5018 -0.0178122 0.0095261 -0.011715 0.0126432 -0.00847327 -7.19477E-05 0.999884
6.532 0.0667298 0.0700702 1.50168 -0.0194309 0.00709937 -0.011893 0.0120052 -0.0079463 -0.000190677 0.999896
6.542 0.0665278 0.0701295 1.50156 -0.020949 0.00479654 -0.0120558 0.0113799 -0.00745026 -0.000298284 0.999907
6.552 0.0663111 0.0701665 1.50144 -0.0223707 0.00261673 -0.0122036 0.0107485 -0.00694593 -0.00038891 0.999918
6.562 0.0660807 0.0701823 1.50131 -0.0236905 0.000558839 -0.0123282 0.0101391 -0.00639309 -0.000475677 0.999928
6.572 0.0658377 0.0701781 1.50119 -0.0248983 -0.00138275 -0.012436 0.0095737 -0.00579923 -0.000560375 0.999937
6.582 0.0655832 0.070155 1.50107 -0.0259909 -0.00321911 -0.0125299 0.00907893 -0.00522946 -0.000651079 0.999945
6.592 0.0653182 0.070114 1.50094 -0.026973 -0.00496363 -0.0126187 0.00864414 -0.00465516 -0.000745075 0.999952
6.602 0.0650441 0.070056 1.50081 -0.0278402 -0.00662463 -0.0126965 0.00821743 -0.00405865 -0.000839983 0.999958
6.612 0.0647618 0.0699818 1.50069 -0.0285911 -0.00820084 -0.0127441 0.00777303 -0.00345965 -0.000932414 0.999963
6.622 0.0644727 0.0698923 1.50056 -0.02922 -0.00969157 -0.0128002 0.00736633 -0.00279679 -0.00101396 0.999968
6.632 0.0641779 0.0697882 1.50043 -0.0297163 -0.0111068 -0.0128587 0.00700605 -0.00211783 -0.0010849 0.999973
6.642 0.0638788 0.0696704 1.5003 -0.0300818 -0.0124554 -0.0129157 0.00670278 -0.00147585 -0.00114656 0.999976
6.652 0.0635767 0.0695393 1.50017 -0.0303274 -0.0137489 -0.012963 0.00644575 -0.000911552 -0.00120459 0.999978
6.662 0.0632726 0.0693956 1.50004 -0.0304669 -0.0149953 -0.0129903 0.0062198 -0.000403992 -0.00125354 0.99998
6.672 0.0629676 0.0692396 1.49991 -0.0305116 -0.0161968 -0.0130041 0.0059778 5.59773E-05 -0.00129876 0.999981
6.682 0.0626627 0.0690718 1.49978 -0.0304648 -0.0173506 -0.0130237 0.00575159 0.000531135 -0.00134449 0.999982
6.692 0.0623587 0.0688927 1.49965 -0.0303269 -0.0184685 -0.0130452 0.00563989 0.000975067 -0.00138967 0.999983
6.702 0.0620564 0.0687025 1.49952 -0.0301026 -0.0195712 -0.0130581 0.0055991 0.00141686 -0.0014407 0.999982
6.712 0.0617569 0.0685013 1.49939 -0.0297908 -0.0206692 -0.0130519 0.00558254 0.00187129 -0.00149346 0.999982
6.722 0.0614609 0.0682891 1.49926 -0.029388 -0.0217627 -0.0130247 0.00554236 0.00233883 -0.00153167 0.999981
6.732 0.0611694 0.068066 1.49913 -0.0288997 -0.022846 -0.0129678 0.00546076 0.00270662 -0.0015643 0.99998
6.742 0.0608832 0.0678322 1.499 -0.0283472 -0.0239104 -0.012879 0.00534579 0.00297504 -0.00158527 0.99998
6.752 0.0606026 0.0675879 1.49887 -0.0277499 -0.024952 -0.0127668 0.0052282 0.0031405 -0.00159746 0.99998
6.762 0.0603283 0.0673333 1.49875 -0.0271259 -0.0259732 -0.0126502 0.00515097 0.00324817 -0.00160141 0.99998
6.772 0.0600602 0.0670685 1.49862 -0.0264813 -0.0269834 -0.0125336 0.00512438 0.00334423 -0.00159671 0.99998
6.782 0.0597987 0.0667936 1.4985 -0.0258212 -0.0279891 -0.0124256 0.00508862 0.00339999 -0.00158789 0.99998
6.792 0.0595438 0.0665087 1.49837 -0.0251526 -0.0289855 -0.0123454 0.00505821 0.00342173 -0.00158031 0.99998
6.802 0.0592956 0.0662139 1.49825 -0.0244844 -0.0299845 -0.0122887 0.00513227 0.00338147 -0.00157705 0.99998
6.812 0.0590541 0.065909 1.49813 -0.0238304 -0.0309999 -0.0122449 0.00521547 0.00326459 -0.00156385 0.99998
6.822 0.0588189 0.0655939 1.498 -0.0232052 -0.0320291 -0.0122032 0.00526357 0.00306447 -0.00154655 0.99998
6.832 0.0585898 0.0652684 1.49788 -0.0226255 -0.0330652 -0.0121527 0.00528742 0.00280309 -0.00151999 0.999981
6.842 0.0583662 0.0649325 1.49776 -0.0220989 -0.0341047 -0.0120913 0.00528248 0.00251407 -0.00147361 0.999982
6.852 0.0581476 0.0645863 1.49764 -0.0216293 -0.0351407 -0.0120103 0.00526579 0.00223732 -0.00141804 0.999983
6.862 0.0579335 0.0642297 1.49752 -0.0212093 -0.0361756 -0.0119163 0.00526359 0.00202397 -0.00137293 0.999983
6.872 0.0577233 0.0638628 1.4974 -0.0208257 -0.0372081 -0.01182 0.00523571 0.00186741 -0.0013446 0.999984
6.882 0.0575169 0.0634856 1.49728 -0.0204715 -0.0382333 -0.011732 0.00518408 0.00173122 -0.00131856 0.999984
6.892 0.0573138 0.0630982 1.49717 -0.0201418 -0.0392465 -0.0116545 0.00511701 0.00162571 -0.00128339 0.999985
6.902 0.057114 0.0627007 1.49705 -0.0198302 -0.0402452 -0.0115789 0.0050277 0.00154852 -0.00124384 0.999985
6.912 0.0569172 0.0622933 1.49694 -0.0195335 -0.0412229 -0.0114689 0.00487968 0.00147158 -0.00121875 0.999986
6.922 0.0567233 0.0618764 1.49682 -0.0192489 -0.0421642 -0.0113414 0.0046362 0.00144123 -0.00119151 0.999987
6.932 0.0565322 0.0614502 1.49671 -0.0189653 -0.0430526 -0.0111856 0.00434373 0.00146979 -0.00115845 0.999989
6.942 0.056344 0.0610155 1.4966 -0.0186736 -0.0438854 -0.0110059 0.00407265 0.00151433 -0.00113354 0.99999
6.952 0.0561587 0.0605727 1.49649 -0.0183744 -0.0446614 -0.0108129 0.00372081 0.00154322 -0.00112406 0.999991
6.962 0.0559765 0.0601226 1.49638 -0.0180696 -0.045355 -0.0106172 0.0032116 0.00155783 -0.00112785 0.999993
6.972 0.0557973 0.059666 1.49628 -0.0177672 -0.0459408 -0.0104208 0.00261752 0.00150995 -0.0011354 0.999995
6.982 0.0556211 0.0592042 1.49617 -0.0174763 -0.0464073 -0.0102151 0.00199862 0.00144365 -0.00114625 0.999996
6.992 0.0554478 0.0587383 1.49607 -0.0171969 -0.0467522 -0.00998116 0.00139296 0.00138745 -0.00116586 0.999997
7.002 0.0552771 0.0582695 1.49597 -0.0169313 -0.0469834 -0.00972334 0.000855761 0.00128152 -0.00118156 0.999998
7.012 0.055109 0.0577989 1.49588 -0.0166926 -0.0471114 -0.00945244 0.000333155 0.0011058 -0.0011757 0.999999
7.022 0.0549432 0.0573276 1.49578 -0.0164888 -0.0471329 -0.00919633 -0.000241983 0.000944747 -0.00113858 0.999999
7.032 0.0547792 0.0568567 1.49569 -0.01631 -0.0470367 -0.00896159 -0.000862754 0.000876398 -0.00109504 0.999999
7.042 0.0546169 0.0563873 1.49561 -0.0161375 -0.0468208 -0.0087313 -0.00144244 0.000881983 -0.00105764 0.999998
7.052 0.0544564 0.0559206 1.49552 -0.0159629 -0.0464936 -0.00848422 -0.00199436 0.000880312 -0.00101256 0.999997
7.062 0.0542977 0.0554578 1.49544 -0.0157942 -0.0460601 -0.00819909 -0.00250596 0.000801006 -0.000956421 0.999996
7.072 0.0541405 0.0549998 1.49536 -0.015646 -0.0455297 -0.00788877 -0.00296875 0.000668108 -0.000895411 0.999995
7.082 0.0539846 0.0545475 1.49528 -0.0155281 -0.0449129 -0.00757464 -0.00336857 0.000474473 -0.000829978 0.999994
7.092 0.0538298 0.0541018 1.4952 -0.0154523 -0.0442212 -0.00726951 -0.00372764 0.000246351 -0.00076192 0.999993
7.102 0.0536755 0.0536633 1.49513 -0.0154192 -0.0434619 -0.00697553 -0.00404201 4.90977E-05 -0.000689252 0.999992
7.112 0.0535213 0.0532327 1.49506 -0.0154232 -0.0426448 -0.00664143 -0.004315 -0.000131578 -0.000614157 0.999991
7.122 0.0533669 0.0528106 1.495 -0.0154643 -0.0417715 -0.00628859 -0.00462094 -0.000339295 -0.000543357 0.999989
7.132 0.0532118 0.0523975 1.49494 -0.0155496 -0.0408366 -0.0059342 -0.00493319 -0.000583855 -0.000474788 0.999988
7.142 0.0530557 0.0519941 1.49488 -0.015683 -0.0398413 -0.005589 -0.00523678 -0.000809936 -0.000389686 0.999986
7.152 0.052898 0.0516009 1.49483 -0.0158559 -0.0387857 -0.00524663 -0.00554987 -0.00098039 -0.000289256 0.999984
7.162 0.0527385 0.0512186 1.49478 -0.0160606 -0.037667 -0.00488793 -0.00588465 -0.00113436 -0.000191116 0.999982
7.172 0.0525767 0.0508478 1.49473 -0.0162985 -0.0364792 -0.00450876 -0.00624266 -0.00133188 -0.000104888 0.99998
7.182 0.0524124 0.0504892 1.49469 -0.0165802 -0.0352271 -0.00411767 -0.00649476 -0.00158908 -2.15812E-05 0.999978
7.192 0.0522449 0.0501434 1.49465 -0.0169134 -0.0339365 -0.00372511 -0.00661667 -0.00183015 6.72959E-05 0.999976
7.202 0.052074 0.0498105 1.49461 -0.0172903 -0.0326274 -0.00333295 -0.00668607 -0.00203592 0.000161383 0.999976
7.212 0.051899 0.0494909 1.49458 -0.0177085 -0.0313063 -0.00294112 -0.00673392 -0.00224924 0.000262507 0.999975
7.222 0.0517196 0.0491844 1.49455 -0.018167 -0.0299767 -0.00256666 -0.00676928 -0.00241982 0.000370323 0.999974
7.232 0.0515356 0.0488913 1.49453 -0.0186504 -0.0286441 -0.00220519 -0.00675544 -0.00248147 0.000470773 0.999974
7.242 0.0513466 0.0486115 1.49451 -0.0191398 -0.0273167 -0.00187145 -0.00673343 -0.00247456 0.000563986 0.999974
7.252 0.0511528 0.048345 1.49449 -0.0196256 -0.0259904 -0.00157826 -0.00675648 -0.00244973 0.000656426 0.999974
7.262 0.0509541 0.0480917 1.49448 -0.0201065 -0.0246591 -0.00131931 -0.00678767 -0.0024258 0.000752521 0.999974
7.272 0.0507507 0.0478518 1.49446 -0.0205835 -0.0233238 -0.00108389 -0.00678276 -0.00242187 0.00085633 0.999974
7.282 0.0505424 0.0476252 1.49445 -0.0210651 -0.0219942 -0.000869777 -0.00673251 -0.00248797 0.000970375 0.999974
7.292 0.0503293 0.0474119 1.49445 -0.0215645 -0.0206751 -0.000685527 -0.00668044 -0.00260096 0.00109264 0.999974
7.302 0.0501111 0.0472117 1.49444 -0.0220825 -0.0193669 -0.000524728 -0.0066347 -0.00264906 0.00121488 0.999974
7.312 0.0498876 0.0470246 1.49444 -0.0226028 -0.0180647 -0.000402316 -0.00663441 -0.00260315 0.00134058 0.999974
7.322 0.0496591 0.0468504 1.49443 -0.0231046 -0.0167625 -0.000331081 -0.00662511 -0.00244302 0.00146901 0.999974
7.332 0.0494257 0.0466893 1.49443 -0.0235699 -0.0154686 -0.000312968 -0.00653958 -0.00223235 0.00159251 0.999975
7.342 0.0491878 0.046541 1.49443 -0.0239911 -0.0141957 -0.000330701 -0.00641776 -0.00198371 0.00171698 0.999976
7.352 0.048946 0.0464053 1.49442 -0.0243603 -0.0129496 -0.000379925 -0.00625193 -0.00169568 0.00184038 0.999977
7.362 0.0487008 0.0462819 1.49442 -0.0246729 -0.0117413 -0.000434892 -0.00602651 -0.00143075 0.00195388 0.999979
7.372 0.0484527 0.0461703 1.49441 -0.0249406 -0.010578 -0.000497728 -0.00579972 -0.0012432 0.00206133 0.99998
7.382 0.0482021 0.0460701 1.49441 -0.0251703 -0.00946034 -0.000570619 -0.00555289 -0.0010232 0.0021585 0.999982
7.392 0.0479495 0.0459809 1.4944 -0.0253559 -0.00839134 -0.000636462 -0.0053103 -0.000809645 0.00224863 0.999983
7.402 0.0476952 0.0459022 1.4944 -0.0254999 -0.00736864 -0.000682517 -0.0050726 -0.000581271 0.00233244 0.999984
7.412 0.0474396 0.0458334 1.49439 -0.0255958 -0.00639195 -0.000698137 -0.0048536 -0.000311841 0.00241088 0.999985
7.422 0.0471834 0.0457742 1.49438 -0.0256359 -0.00545262 -0.000706943 -0.00469881 -1.07634E-05 0.00248215 0.999986
7.432 0.0469271 0.0457242 1.49438 -0.0256151 -0.00454012 -0.000724035 -0.00459232 0.000325461 0.00256206 0.999986
7.442 0.0466714 0.0456833 1.49437 -0.0255218 -0.00364418 -0.000751697 -0.00452854 0.000741335 0.00264619 0.999986
7.452 0.046417 0.0456513 1.49436 -0.0253454 -0.00276168 -0.000790036 -0.00444366 0.00116303 0.00271861 0.999986
7.462 0.0461647 0.045628 1.49435 -0.0250878 -0.00189719 -0.00083053 -0.00434266 0.00154759 0.00278491 0.999986
7.472 0.0459154 0.0456133 1.49434 -0.0247657 -0.00105428 -0.000871027 -0.00421763 0.00179576 0.00284701 0.999985
7.482 0.0456696 0.0456069 1.49433 -0.0243985 -0.000233912 -0.000920032 -0.00413153 0.00202006 0.00290047 0.999985
7.492 0.0454276 0.0456086 1.49433 -0.0239853 0.000574314 -0.000988348 -0.00409642 0.00227846 0.00294536 0.999985
7.502 0.0451901 0.0456183 1.49431 -0.0235182 0.00137432 -0.00106966 -0.00402777 0.0025769 0.00298682 0.999984
7.512 0.0449575 0.045636 1.4943 -0.0229905 0.00215719 -0.00117036 -0.00391568 0.00288786 0.00302528 0.999984
7.522 0.0447304 0.0456614 1.49429 -0.0224063 0.00291671 -0.00126693 -0.00378711 0.0031372 0.00305024 0.999983
7.532 0.0445095 0.0456942 1.49428 -0.0217759 0.00364967 -0.0013529 -0.00364643 0.00335847 0.00306281 0.999983
7.542 0.0442951 0.0457343 1.49426 -0.0211048 0.00436067 -0.0014283 -0.00359698 0.00353504 0.00307435 0.999983
7.552 0.0440875 0.0457815 1.49425 -0.0204035 0.00506905 -0.0014932 -0.00360525 0.00365656 0.00309265 0.999982
7.562 0.0438871 0.0458357 1.49423 -0.0196822 0.00577665 -0.00154756 -0.00357357 0.00372927 0.0031117 0.999982
7.572 0.0436939 0.045897 1.49422 -0.0189506 0.00647277 -0.00160833 -0.00346808 0.00375397 0.00313106 0.999982
7.582 0.0435081 0.045965 1.4942 -0.0182155 0.00714016 -0.00168815 -0.0032565 0.00377362 0.00314421 0.999983
7.592 0.0433296 0.0460396 1.49418 -0.0174773 0.00775909 -0.00178049 -0.00297313 0.00376533 0.00315977 0.999983
7.602 0.0431585 0.04612 1.49417 -0.0167444 0.00832172 -0.00187459 -0.00269552 0.00371665 0.0031795 0.999984
7.612 0.0429947 0.0462059 1.49415 -0.0160216 0.00883523 -0.00195126 -0.00249467 0.00366454 0.00318773 0.999985
7.622 0.042838 0.0462966 1.49413 -0.0153108 0.00931554 -0.00201485 -0.00235632 0.00357191 0.0031775 0.999986
7.632 0.0426884 0.0463921 1.49411 -0.0146222 0.00976988 -0.00207602 -0.00223192 0.0034385 0.00315965 0.999987
7.642 0.0425455 0.0464919 1.49409 -0.0139587 0.0101995 -0.00213691 -0.00209696 0.00331941 0.00313451 0.999987
7.652 0.0424091 0.046596 1.49406 -0.0133205 0.0105997 -0.0021975 -0.00192521 0.00315885 0.00311078 0.999988
7.662 0.042279 0.0467038 1.49404 -0.0127175 0.0109641 -0.00224919 -0.00173428 0.00296333 0.0030818 0.999989
7.672 0.0421546 0.0468151 1.49402 -0.0121537 0.0112917 -0.00228129 -0.00155492 0.0027411 0.00304948 0.99999
7.682 0.0420357 0.0469295 1.494 -0.0116384 0.011586 -0.0023002 -0.00141181 0.0024631 0.00302545 0.999991
7.692 0.0419217 0.0470468 1.49397 -0.0111771 0.0118588 -0.00229955 -0.00136029 0.00220066 0.00301049 0.999992
7.702 0.041812 0.0471667 1.49395 -0.0107647 0.0121273 -0.0022944 -0.00137199 0.00197067 0.0030067 0.999993
7.712 0.0417062 0.0472893 1.49393 -0.0103961 0.0124007 -0.00228909 -0.00141232 0.00174546 0.00301674 0.999993
7.722 0.0416039 0.0474147 1.4939 -0.0100743 0.0126811 -0.00228363 -0.00143307 0.00148783 0.00303035 0.999993
7.732 0.0415046 0.047543 1.49388 -0.00980278 0.0129612 -0.00228657 -0.00140394 0.00124526 0.00304011 0.999994
7.742 0.0414077 0.0476739 1.49386 -0.00957736 0.0132349 -0.00230005 -0.00137457 0.00101569 0.0030457 0.999994
7.752 0.0413129 0.0478076 1.49384 -0.00939705 0.0135027 -0.00231556 -0.00134613 0.000788155 0.00304613 0.999994
7.762 0.0412196 0.047944 1.49381 -0.00925853 0.0137669 -0.00232245 -0.00135686 0.000600781 0.00304027 0.999994
7.772 0.0411276 0.048083 1.49379 -0.00915352 0.0140396 -0.00233573 -0.00144642 0.0004597 0.00303326 0.999994
7.782 0.0410365 0.0482248 1.49377 -0.00907243 0.0143312 -0.00236827 -0.00153566 0.000358409 0.00302097 0.999994
7.792 0.0409461 0.0483697 1.49374 -0.00901038 0.0146366 -0.00242219 -0.00158204 0.000264901 0.00300774 0.999994
7.802 0.0408562 0.0485176 1.49372 -0.00896814 0.0149499 -0.00250603 -0.00162109 0.000146027 0.00300849 0.999994
7.812 0.0407666 0.0486687 1.49369 -0.00895138 0.0152696 -0.00258776 -0.00163613 9.32456E-06 0.0030077 0.999994
7.822 0.0406771 0.048823 1.49367 -0.0089588 0.0155889 -0.00267588 -0.00161145 -7.82157E-05 0.00299111 0.999994
7.832 0.0405874 0.0489804 1.49364 -0.00897685 0.0159023 -0.00277468 -0.00158829 -9.25151E-05 0.00296374 0.999994
7.842 0.0404976 0.049141 1.49361 -0.00899509 0.0162148 -0.00289269 -0.00161091 -7.29635E-05 0.00293716 0.999994
7.852 0.0404076 0.0493048 1.49358 -0.00900584 0.0165318 -0.00302354 -0.00161881 -7.24058E-06 0.00290468 0.999994
7.862 0.0403175 0.0494717 1.49355 -0.00900079 0.0168474 -0.00314798 -0.00159756 7.77859E-05 0.00286631 0.999995
7.872 0.0402276 0.0496417 1.49352 -0.00898369 0.0171607 -0.00327027 -0.00161747 0.000106729 0.00282504 0.999995
7.882 0.0401378 0.0498149 1.49348 -0.00896153 0.0174856 -0.00340114 -0.00173255 0.000140607 0.00279409 0.999995
7.892 0.0400484 0.0499915 1.49345 -0.00893083 0.017836 -0.00354279 -0.0018724 0.000193102 0.00276981 0.999994
7.902 0.0399593 0.0501717 1.49341 -0.00889058 0.0182155 -0.00367815 -0.00203577 0.000235927 0.00274741 0.999994
7.912 0.0398706 0.0503559 1.49338 -0.0088413 0.0186261 -0.00378586 -0.00217109 0.000296922 0.00273184 0.999994
7.922 0.0397825 0.0505443 1.49334 -0.00877649 0.019058 -0.00387871 -0.00222912 0.000410095 0.00271623 0.999994
7.932 0.0396952 0.0507371 1.4933 -0.00868371 0.0194947 -0.00396948 -0.00221873 0.000596499 0.00269307 0.999994
7.942 0.039609 0.0509342 1.49326 -0.00854973 0.0199294 -0.00405173 -0.0022134 0.000836994 0.00265453 0.999994
7.952 0.0395243 0.0511357 1.49322 -0.00836675 0.0203652 -0.00413194 -0.0022418 0.00109304 0.00260521 0.999994
7.962 0.0394418 0.0513415 1.49318 -0.00813179 0.0208107 -0.00420376 -0.00231855 0.00137754 0.002565 0.999993
7.972 0.0393619 0.051552 1.49313 -0.00784085 0.0212734 -0.00425658 -0.00240683 0.00165173 0.00253242 0.999993
7.982 0.0392852 0.0517671 1.49309 -0.00749839 0.0217501 -0.00427972 -0.00244361 0.00189786 0.00250092 0.999992
7.992 0.0392121 0.051987 1.49305 -0.00711048 0.0222326 -0.00427102 -0.00247452 0.00210206 0.00248071 0.999992
8.002 0.0391431 0.0522117 1.49301 -0.00668253 0.0227211 -0.00423901 -0.00248551 0.00232512 0.00247181 0.999991
8.012 0.0390786 0.0524414 1.49296 -0.00620792 0.0232087 -0.00417731 -0.00246517 0.00256927 0.00246268 0.999991
8.022 0.0390191 0.0526759 1.49292 -0.00568656 0.0236926 -0.00411796 -0.00244995 0.00278733 0.00245439 0.99999
8.032 0.038965 0.0529152 1.49288 -0.0051274 0.0241748 -0.00406949 -0.00245592 0.00294646 0.00245316 0.99999
8.042 0.0389166 0.0531594 1.49284 -0.00454051 0.0246605 -0.00403188 -0.00248415 0.00306365 0.00245397 0.999989
8.052 0.0388742 0.0534085 1.4928 -0.00393188 0.0251523 -0.00398803 -0.0025267 0.00317261 0.00244242 0.999989
8.062 0.0388381 0.0536625 1.49276 -0.00330209 0.0256552 -0.00393368 -0.0025893 0.00326777 0.00240836 0.999988
8.072 0.0388083 0.0539216 1.49272 -0.00265791 0.026166 -0.0038517 -0.00258526 0.00329514 0.00236223 0.999988
8.082 0.0387849 0.0541858 1.49268 -0.00201691 0.0266719 -0.00375472 -0.00253545 0.00321134 0.00231626 0.999989
8.092 0.0387678 0.054455 1.49265 -0.00139761 0.0271647 -0.00364685 -0.00243423 0.00308006 0.00227016 0.99999
8.102 0.0387569 0.054729 1.49261 -0.000802267 0.0276316 -0.00353657 -0.00227364 0.00297943 0.00221521 0.999991
8.112 0.0387517 0.0550075 1.49258 -0.000225363 0.0280697 -0.00340896 -0.00216195 0.00287316 0.00215344 0.999991
8.122 0.0387523 0.0552903 1.49254 0.000327856 0.0284898 -0.0032854 -0.00209683 0.00274577 0.00209147 0.999992
8.132 0.0387582 0.0555773 1.49251 0.000856486 0.0288994 -0.00317234 -0.00204738 0.00260705 0.00204013 0.999992
8.142 0.0387693 0.0558683 1.49248 0.00135294 0.0292967 -0.0030612 -0.00196763 0.00240765 0.00199854 0.999993
8.152 0.0387851 0.0561632 1.49245 0.00180563 0.0296761 -0.00294978 -0.00186214 0.00214444 0.00195605 0.999994
8.162 0.0388052 0.0564617 1.49242 0.00220117 0.0300341 -0.00283803 -0.00176181 0.00181699 0.00191911 0.999995
8.172 0.0388289 0.0567638 1.49239 0.00252978 0.0303768 -0.00273453 -0.00172675 0.0014624 0.00189047 0.999996
8.182 0.0388556 0.0570693 1.49237 0.00278783 0.0307177 -0.0026415 -0.00174775 0.00109556 0.00186602 0.999996
8.192 0.0388844 0.0573782 1.49234 0.00297187 0.0310619 -0.00255899 -0.0017449 0.000700489 0.00184358 0.999997
8.202 0.0389147 0.0576905 1.49231 0.00307501 0.0314011 -0.00248702 -0.00169869 0.000261834 0.00181884 0.999997
8.212 0.0389456 0.0580062 1.49229 0.00309066 0.0317329 -0.00241711 -0.00168998 -0.00017528 0.00179927 0.999997
8.222 0.0389763 0.0583252 1.49227 0.00302608 0.0320675 -0.00233868 -0.00172748 -0.000537158 0.00179115 0.999997
8.232 0.0390059 0.0586475 1.49224 0.00289465 0.0324071 -0.00224966 -0.00171379 -0.000856012 0.00180188 0.999997
8.242 0.0390339 0.0589733 1.49222 0.00270318 0.0327344 -0.00215856 -0.00158077 -0.00113481 0.0018151 0.999996
8.252 0.0390598 0.0593021 1.4922 0.00246089 0.0330296 -0.00207602 -0.00138964 -0.00137365 0.00182357 0.999996
8.262 0.039083 0.0596337 1.49218 0.00216978 0.0332884 -0.00200418 -0.00122848 -0.00166481 0.00183503 0.999996
8.272 0.039103 0.0599678 1.49216 0.00181192 0.0335203 -0.00193463 -0.00113621 -0.00206701 0.0018499 0.999996
8.282 0.039119 0.0603041 1.49214 0.00137308 0.0337414 -0.00186539 -0.00113181 -0.00246961 0.00186671 0.999995
8.292 0.0391302 0.0606426 1.49212 0.000859979 0.0339632 -0.00180506 -0.00113621 -0.00281535 0.00188367 0.999994
8.302 0.0391359 0.0609834 1.4921 0.000283005 0.0341848 -0.00174721 -0.00112688 -0.00310942 0.0018999 0.999993
8.312 0.0391357 0.0613263 1.49209 -0.000348682 0.0344027 -0.00168115 -0.00108994 -0.0033651 0.0019142 0.999992
8.322 0.0391288 0.0616714 1.49207 -0.00102619 0.0346095 -0.00162178 -0.00101194 -0.00356245 0.0019202 0.999991
8.332 0.039115 0.0620184 1.49205 -0.00173734 0.0348011 -0.00156476 -0.000946981 -0.003695 0.00191627 0.999991
8.342 0.039094 0.0623673 1.49204 -0.00247047 0.0349807 -0.00149933 -0.000876923 -0.00378076 0.00190722 0.999991
8.352 0.0390656 0.062718 1.49202 -0.00321807 0.0351454 -0.00143184 -0.000807826 -0.00383655 0.00190012 0.999991
8.362 0.0390296 0.0630702 1.49201 -0.00397337 0.0352988 -0.00136439 -0.000755102 -0.00385617 0.0019008 0.99999
8.372 0.0389861 0.0634239 1.492 -0.00473169 0.0354393 -0.0012884 -0.000671694 -0.00386328 0.00190422 0.999991
8.382 0.038935 0.063779 1.49199 -0.00548861 0.0355641 -0.00119315 -0.000606029 -0.00382412 0.00191998 0.999991
8.392 0.0388764 0.0641352 1.49197 -0.00623356 0.0356776 -0.00105935 -0.000548643 -0.00373642 0.00193528 0.999991
8.402 0.0388104 0.0644925 1.49196 -0.00696158 0.0357769 -0.000899769 -0.000448624 -0.00366036 0.00193879 0.999991
8.412 0.0387372 0.0648506 1.49196 -0.00767677 0.0358512 -0.000735803 -0.000260127 -0.00359637 0.00193408 0.999992
8.422 0.0386569 0.0652093 1.49195 -0.00837422 0.0358781 -0.000563134 4.75727E-05 -0.00346423 0.00192987 0.999992
8.432 0.0385698 0.065568 1.49194 -0.00904121 0.0358401 -0.000371035 0.000392841 -0.00327543 0.00193122 0.999993
8.442 0.0384762 0.0659259 1.49194 -0.00966702 0.0357381 -0.00017444 0.000677157 -0.00304144 0.00192486 0.999993
8.452 0.0383766 0.0662826 1.49194 -0.010244 0.0355855 1.38432E-05 0.000901767 -0.00276459 0.00190099 0.999994
8.462 0.0382715 0.0666375 1.49194 -0.0107596 0.0353897 0.000200254 0.00113676 -0.00240965 0.0018719 0.999995
8.472 0.0381617 0.0669902 1.49195 -0.0112059 0.0351435 0.000386893 0.00141959 -0.00208115 0.00185269 0.999995
8.482 0.0380476 0.0673401 1.49195 -0.0115944 0.0348417 0.000582166 0.00169687 -0.00184254 0.00183781 0.999995
8.492 0.0379299 0.0676868 1.49196 -0.011941 0.0344835 0.000788093 0.00201739 -0.00165813 0.00182096 0.999995
8.502 0.0378089 0.0680296 1.49197 -0.0122528 0.0340577 0.000987454 0.00238129 -0.00148852 0.00179502 0.999994
8.512 0.037685 0.0683677 1.49198 -0.0125301 0.0335626 0.00115028 0.00272001 -0.00129569 0.00176466 0.999994
8.522 0.0375585 0.0687006 1.49199 -0.0127666 0.032998 0.00127865 0.00311693 -0.00107825 0.00173129 0.999993
8.532 0.0374298 0.0690274 1.492 -0.0129595 0.0323504 0.00137457 0.00356288 -0.000854853 0.0017014 0.999992
8.542 0.0372994 0.0693473 1.49202 -0.0131104 0.0316172 0.00144645 0.00398743 -0.000659919 0.00167753 0.99999
8.552 0.0371677 0.0696595 1.49203 -0.0132238 0.0307997 0.00150491 0.00443636 -0.000464837 0.00165596 0.999989
8.562 0.0370351 0.069963 1.49205 -0.0132965 0.0298901 0.00155191 0.00493688 -0.000252317 0.00163557 0.999986
8.572 0.0369019 0.0702569 1.49206 -0.0133309 0.0288805 0.00158727 0.00545113 -9.09765E-05 0.00161298 0.999984
8.582 0.0367685 0.0705403 1.49208 -0.0133372 0.0277723 0.00161944 0.00592624 2.56478E-05 0.00158785 0.999981
8.592 0.0366352 0.0708121 1.49209 -0.0133236 0.0265759 0.00165912 0.00633639 0.000100672 0.00156527 0.999979
8.602 0.0365021 0.0710715 1.49211 -0.013299 0.025302 0.0017085 0.00672003 0.000134863 0.00154172 0.999976
8.612 0.0363693 0.0713179 1.49213 -0.0132658 0.0239513 0.00173335 0.00714118 0.000200676 0.00151935 0.999973
8.622 0.0362368 0.0715503 1.49215 -0.0132187 0.0225129 0.00173345 0.0076224 0.000264991 0.00150015 0.99997
8.632 0.0361049 0.0717678 1.49216 -0.0131622 0.0209773 0.00172781 0.00814181 0.000286592 0.00147877 0.999966
